timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:29;1509;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209100%20IGP%20(RS350);1509;1;1;0;68
21.04.2017 06:29;3933;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Maska%20kineskopu;3933;1;1;0;45
2017/04/21 06:29:55.035;4063;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207670M%20(Thames%20XT);4063;1;1;0;46
21.04.2017 06:29;1571;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Maska%20kineskopu;1570;1;1;0;65
21.04.2017 06:29;4037;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207620G%20(Trinity);4037;1;1;0;46
21.04.2017 06:29;3997;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Kuchenka%20benzynowa;3997;1;1;0;45
2017/04/21 06:29:59.098;1527;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207670M%20(Thames%20XT);1527;1;1;0;62
21.04.2017 06:29;1569;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207620G%20(Trinity);1569;1;1;0;64
21.04.2017 06:30;1555;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=Kuchenka%20benzynowa;1555;1;1;0;62
21.04.2017 06:29;4018;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Tandoor;4018;1;1;0;53
21.04.2017 06:30;4112;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Rad%20Rodgers:%20World%20One;4112;1;1;0;44
21.04.2017 06:30;1425;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Tandoor;1425;1;1;0;63
21.04.2017 06:30;3965;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GT%20(NB9E-GT2);3965;1;1;0;45
2017/04/21 06:30:02.010;4000;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207850M%20(Heathrow%20Pro);3999;1;1;0;46
21.04.2017 06:30;1695;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=Rad%20Rodgers:%20World%20One;1695;1;1;0;65
21.04.2017 06:30;1832;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GT%20(NB9E-GT2);1831;1;1;0;66
2017/04/21 06:30:06.009;1513;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207850M%20(Heathrow%20Pro);1513;1;1;0;64
21.04.2017 06:30;4360;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20460M%20SLI%20(N11E-GS);4360;1;1;0;44
21.04.2017 06:30;1491;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20460M%20SLI%20(N11E-GS);1491;1;1;0;74
21.04.2017 06:30;3969;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206545G2;3969;1;1;0;43
21.04.2017 06:30;3864;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209300M%20GS%20(NB9M-GS);3864;1;1;0;48
21.04.2017 06:30;1567;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206545G2;1567;1;1;0;64
21.04.2017 06:30;1621;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209300M%20GS%20(NB9M-GS);1621;1;1;0;73
21.04.2017 06:30;4038;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=VIA%20Chrome9%20HC%20(VN896);4038;1;1;0;47
21.04.2017 06:30;1525;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=VIA%20Chrome9%20HC%20(VN896);1525;1;1;0;90
21.04.2017 06:30;4066;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=Radiola%20(sprzęt);4066;1;1;0;45
21.04.2017 06:30;151;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;161;4;4;http://pwr-pin.herokuapp.com/search?value=Radiola%20(sprzęt);151;1;1;0;64
2017/04/21 06:30:13.010;3879;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20130M%20(N10P-GE1);3879;1;1;0;46
21.04.2017 06:30;1509;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20130M%20(N10P-GE1);1509;1;1;0;65
21.04.2017 06:30;4027;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);4027;1;1;0;121
21.04.2017 06:30;4050;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Harmonix%20Music%20VR;4050;1;1;0;47
21.04.2017 06:30;16489;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20tablety;16489;1;1;0;53
21.04.2017 06:30;5344;get - C#;200;OK;Grupa wątków 1-4;text;true;;486;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Razer%20DeathAdder;5344;1;0;0;45
21.04.2017 06:30;4216;get - RoR;200;OK;Grupa wątków 1-4;text;true;;554;156;4;4;http://pwr-pin.herokuapp.com/search?value=Razer%20DeathAdder;4216;1;0;0;69
21.04.2017 06:30;6236;get - RoR;200;OK;Grupa wątków 1-1;text;true;;593;157;4;4;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20tablety;6236;1;0;0;73
21.04.2017 06:30;9304;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202700%20(M76-XT);9304;1;1;0;74
21.04.2017 06:30;4101;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20Go%201400%20(NV41M);4101;1;1;0;67
21.04.2017 06:30;3894;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Killer%20Instinct:%20Definitive%20Edition;3894;1;1;0;46
2017/04/21 06:30:32.064;1612;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20Go%201400%20(NV41M);1612;1;1;0;123
21.04.2017 06:30;1554;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Killer%20Instinct:%20Definitive%20Edition;1554;1;1;0;62
21.04.2017 06:30;16961;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;488;159;4;4;http://pwr-pin.herokuapp.com/search?value=Harmonix%20Music%20VR;16961;1;1;0;62
21.04.2017 06:30;4065;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=VIA%20S3G%20UniChrome%20Pro%20(Zoetrope);4065;1;1;0;73
21.04.2017 06:30;4138;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206970M%20(Blackcomb%20XT);4138;1;1;0;49
21.04.2017 06:30;1551;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=VIA%20S3G%20UniChrome%20Pro%20(Zoetrope);1550;1;1;0;74
2017/04/21 06:30:39.090;1561;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206970M%20(Blackcomb%20XT);1561;1;1;0;66
21.04.2017 06:30;4022;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Moździerz%20kuchenny;4022;1;1;0;65
21.04.2017 06:30;183;get - RoR;500;Internal Server Error;Grupa wątków 1-2;text;false;;263;163;4;4;http://pwr-pin.herokuapp.com/search?value=Moździerz%20kuchenny;183;1;1;0;75
21.04.2017 06:30;5904;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=Magnetofony;5904;1;1;0;49
21.04.2017 06:30;7961;get - C#;200;OK;Grupa wątków 1-3;text;true;;490;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Eve:%20Valkyrie;7961;1;0;0;115
21.04.2017 06:30;16397;get - C#;200;OK;Grupa wątków 1-1;text;true;;502;179;4;4;http://csharpscraper.azurewebsites.net//search?value=Słuchawki%20z%20mikrofonem;16397;1;0;0;56
21.04.2017 06:30;221;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;169;4;4;http://pwr-pin.herokuapp.com/search?value=Słuchawki%20z%20mikrofonem;221;1;1;0;105
21.04.2017 06:30;2163;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;153;4;4;http://pwr-pin.herokuapp.com/search?value=Eve:%20Valkyrie;2163;1;1;0;63
21.04.2017 06:30;3970;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTX%20SLI%20(NB9E-GTX);3970;1;1;0;72
21.04.2017 06:30;4883;get - RoR;200;OK;Grupa wątków 1-4;text;true;;547;149;4;4;http://pwr-pin.herokuapp.com/search?value=Magnetofony;4882;1;0;0;64
21.04.2017 06:30;1543;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTX%20SLI%20(NB9E-GTX);1543;1;1;0;67
2017/04/21 06:30:50.083;3990;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20480M%20SLI%20(N11E-GTX-A3);3988;1;1;0;47
21.04.2017 06:30;7049;get - C#;200;OK;Grupa wątków 1-3;text;true;;484;176;4;4;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Final%20Fantasy;7049;1;0;0;115
21.04.2017 06:30;10583;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Podstawki%20pod%20tablety%20i%20notebooki;10583;1;1;0;75
2017/04/21 06:30:54.073;1585;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20480M%20SLI%20(N11E-GTX-A3);1585;1;1;0;66
21.04.2017 06:30;5612;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Tefifon;5612;1;1;0;53
21.04.2017 06:30;2267;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=World%20of%20Final%20Fantasy;2267;1;1;0;66
21.04.2017 06:30;1574;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Tefifon;1574;1;1;0;64
21.04.2017 06:30;4206;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Radarange;4206;1;1;0;45
21.04.2017 06:30;5625;get - RoR;200;OK;Grupa wątków 1-2;text;true;;576;179;4;4;http://pwr-pin.herokuapp.com/search?value=Podstawki%20pod%20tablety%20i%20notebooki;5625;1;0;0;261
21.04.2017 06:30;1515;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Radarange;1514;1;1;0;77
21.04.2017 06:31;4214;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X300%20(M22);4214;1;1;0;48
21.04.2017 06:30;7878;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=Gadżety%20komputerowe;7878;1;1;0;262
21.04.2017 06:31;142;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;164;4;4;http://pwr-pin.herokuapp.com/search?value=Gadżety%20komputerowe;142;1;1;0;65
21.04.2017 06:31;1522;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X300%20(M22);1522;1;1;0;65
21.04.2017 06:30;10294;get - C#;200;OK;Grupa wątków 1-3;text;true;;485;160;4;4;http://csharpscraper.azurewebsites.net//search?value=Sztućce;10294;1;0;0;43
2017/04/21 06:31:01.067;6159;get - C#;200;OK;Grupa wątków 1-2;text;true;;510;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Steep;6159;1;0;0;47
21.04.2017 06:31;153;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;150;4;4;http://pwr-pin.herokuapp.com/search?value=Sztućce;153;1;1;0;68
21.04.2017 06:31;4474;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;216;4;4;http://csharpscraper.azurewebsites.net//search?value=Rise%20of%20the%20Tomb%20Raider:%2020%20Year%20Celebration%20Edition;4474;1;1;0;45
21.04.2017 06:31;3994;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20230M%20(N10P-GE);3994;1;1;0;46
21.04.2017 06:31;4370;get - RoR;200;OK;Grupa wątków 1-2;text;true;;530;143;4;4;http://pwr-pin.herokuapp.com/search?value=Steep;4370;1;0;0;64
21.04.2017 06:31;1540;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;206;4;4;http://pwr-pin.herokuapp.com/search?value=Rise%20of%20the%20Tomb%20Raider:%2020%20Year%20Celebration%20Edition;1540;1;1;0;62
21.04.2017 06:31;1645;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20230M%20(N10P-GE);1645;1;1;0;67
21.04.2017 06:31;7374;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=Super%20Dungeon%20Bros.;7374;1;1;0;53
21.04.2017 06:31;3864;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Odtwarzacz%20MP4/MTV;3864;1;1;0;44
21.04.2017 06:31;4125;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%205000M%20(Fermi);4125;1;1;0;45
21.04.2017 06:31;2292;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;161;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Dungeon%20Bros.;2292;1;1;0;65
21.04.2017 06:31;1621;get - RoR;200;OK;Grupa wątków 1-1;text;true;;530;158;4;4;http://pwr-pin.herokuapp.com/search?value=Odtwarzacz%20MP4/MTV;1621;1;0;0;144
21.04.2017 06:31;1512;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;171;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%205000M%20(Fermi);1512;1;1;0;68
2017/04/21 06:31:17.026;4017;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);4017;1;1;0;45
2017/04/21 06:31:18.005;4061;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M2000%20(Turks%20GLM);4061;1;1;0;106
21.04.2017 06:31;4168;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204570%20(M92-XT);4168;1;1;0;44
2017/04/21 06:31:21.044;1779;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204850%20(M98);1778;1;1;0;65
21.04.2017 06:31;11911;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;170;4;4;http://csharpscraper.azurewebsites.net//search?value=Picture%20in%20Picture;11911;1;1;0;45
2017/04/21 06:31:22.066;1521;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M2000%20(Turks%20GLM);1521;1;1;0;67
21.04.2017 06:31;1576;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204570%20(M92-XT);1575;1;1;0;69
