timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 18:59;14659;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14659;1;1;0;178
20.04.2017 18:59;12280;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;12280;1;1;0;173
20.04.2017 18:59;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;17982;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;367;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;17982;1;0;0;158
20.04.2017 18:59;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;15554;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;15554;1;1;0;156
2017/04/20 18:59:36.086;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;25574;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;329;234;4;4;http://frontanddisp-kishin.rhcloud.com/search;25574;1;0;0;177
20.04.2017 18:59;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;23028;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;333;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;23028;1;0;0;155
20.04.2017 18:59;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;15863;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;15863;1;1;0;161
2017/04/20 18:59:45.071;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:59:37.087;17460;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;17460;1;1;0;163
20.04.2017 18:59;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;14440;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;14440;1;1;0;171
2017/04/20 18:59:59.006;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:59:46.071;16785;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;330;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;16785;1;0;0;157
20.04.2017 19:00;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:59;32008;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;392;230;3;3;http://frontanddisp-kishin.rhcloud.com/search;32008;1;0;0;161
20.04.2017 19:00;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;3;3;null;0;1;1;0;0
2017/04/20 19:00:00.007;15095;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;239;3;3;http://frontanddisp-kishin.rhcloud.com/search;15095;1;1;0;160
20.04.2017 19:00;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 18:59;23102;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;358;230;3;3;http://frontanddisp-kishin.rhcloud.com/search;23102;1;0;0;168
20.04.2017 19:00;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 19:00;13700;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;255;3;3;http://frontanddisp-kishin.rhcloud.com/search;13700;1;1;0;187
20.04.2017 19:00;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 19:00;18546;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;315;231;3;3;http://frontanddisp-kishin.rhcloud.com/search;18546;1;0;0;157
20.04.2017 19:00;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 19:00;15714;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;284;3;3;http://frontanddisp-kishin.rhcloud.com/search;15713;1;1;0;164
20.04.2017 19:00;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 19:00;27926;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;382;246;3;3;http://frontanddisp-kishin.rhcloud.com/search;27926;1;0;0;158
20.04.2017 19:00;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 19:00;21860;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;259;3;3;http://frontanddisp-kishin.rhcloud.com/search;21860;1;1;0;157
20.04.2017 19:00;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;3;3;null;0;1;1;0;0
20.04.2017 19:00;10459;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;248;2;2;http://frontanddisp-kishin.rhcloud.com/search;10459;1;1;0;166
2017/04/20 19:00:59.037;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;2;2;null;0;1;1;0;0
20.04.2017 19:00;16792;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;2;2;http://frontanddisp-kishin.rhcloud.com/search;16792;1;1;0;165
2017/04/20 19:01:03.081;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;2;2;null;0;1;1;0;0
2017/04/20 19:01:04.082;16501;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;259;2;2;http://frontanddisp-kishin.rhcloud.com/search;16501;1;1;0;161
20.04.2017 19:01;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;2;2;null;0;1;1;0;0
2017/04/20 19:01:00.037;29475;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;339;229;2;2;http://frontanddisp-kishin.rhcloud.com/search;29475;1;0;0;158
20.04.2017 19:01;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;2;2;null;0;1;1;0;0
20.04.2017 19:01;25717;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;351;229;1;1;http://frontanddisp-kishin.rhcloud.com/search;25717;1;0;0;182
20.04.2017 19:01;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;1;1;null;0;1;1;0;0
